,taxi_id_i,spd,cp,fare
0,1000000,1080000,1491,22101010
1,1000000,1080000,1521,13101010
2,1000000,1070000,1491,12121010
3,1000000,1060000,1271,19101010
4,1000000,1170000,1491,19141010
5,1000000,1190000,1495,22101010
6,1000001,1000000,1521,22101010
7,1000001,1000000,1521,22101010
8,1000001,1050000,1495,17131010
9,1000001,1090000,1521,22101010
10,1000001,1110000,1521,14101010
11,1000001,1160000,1491,12111010
12,1000001,1150000,1491,13101010
13,1000001,1190000,1495,15101010
14,1000001,1190000,1491,11101010
15,1000002,1000000,1491,22101010
16,1000002,1010000,1491,20151010
17,1000002,1050000,1521,20101010
18,1000002,1030000,1491,20141010
19,1000002,1110000,1491,22151010
20,1000002,1130000,1491,12101010
21,1000002,1120000,1521,21101010
22,1000003,1040000,1521,22101010
23,1000003,1100000,1521,12101010
24,1000004,1050000,1521,21101010
25,1000004,1140000,1521,12101010
26,1000004,1130000,1491,12111010
27,1000004,1150000,1491,20151010
28,1000004,1160000,1521,19101010
29,1000004,1160000,1520,11101010
30,1000004,1160000,1520,11101010
31,1000004,1160000,1520,11101110
32,1000005,1040000,1521,12101010
33,1000005,1080000,1491,21151010
34,1000005,1070000,1491,20151010
35,1000005,1060000,1491,21151010
36,1000005,1100000,1521,12101010
37,1000005,1100000,1521,22101010
38,1000005,1100000,1521,22101010
39,1000005,1090000,1491,20151010
40,1000005,1090000,1491,18151010
41,1000005,1120000,1491,21151010
42,1000005,1170000,1491,12121010
43,1000005,1170000,1491,12111010
44,1000005,1160000,1491,18111010
45,1000005,1160000,1521,21101010
46,1000005,1150000,1491,14101010
47,1000006,1040000,1491,20141010
48,1000006,1100000,1521,22101010
49,1000006,1160000,1491,20151010
50,1000006,1160000,1491,16131010
51,1000007,1050000,1491,22131010
52,1000007,1050000,1491,12111010
53,1000007,1060000,1491,22101010
54,1000007,1060000,1491,18101010
55,1000007,1060000,1491,18101010
56,1000007,1060000,1491,19141010
57,1000007,1100000,1491,13121010
58,1000007,1100000,1491,20111010
59,1000007,1160000,1491,20151010
60,1000008,1040000,1491,12111010
61,1000008,1030000,1521,20101010
62,1000008,1070000,1491,21161010
63,1000008,1060000,1491,21141010
64,1000008,1150000,1491,17101010
65,1000008,1200000,1495,14101010
66,1000008,1000000,1491,13101010
67,1000009,1000000,1491,12101010
68,1000009,1000000,1491,19101010
69,1000009,1020000,1491,15101010
70,1000009,1020000,1491,19101010
71,1000009,1000000,1491,20141010
72,1000009,1050000,1491,15101010
73,1000009,1030000,1491,21121010
74,1000010,1010000,1491,16101010
75,1000010,1010000,1521,22101010
76,1000010,1080101,1279,11105010
77,1000010,1090000,1521,15101010
78,1000010,1100000,1491,21141010
79,1000010,1130000,1521,14101010
