taxi_id_i,shift_c,company_c,pca_c,dca_c,payment_c,fare_n,tips_n,seconds_n,miles_n
1004636,0,27,76,0,1,44,14,1440,0
1004636,0,27,8,8,0,10,0,720,0
1004636,0,27,8,8,0,5,0,240,0
1004636,0,27,8,6,1,10,2,660,0
1004636,0,27,8,24,1,8,2,480,0
1004636,2,27,8,8,1,5,2,300,0
1004636,2,27,8,28,0,9,0,660,0
1004636,2,27,8,6,0,16,0,840,0
1004636,2,27,43,43,0,3,0,480,0
1004636,2,27,67,73,0,3,0,780,0
1004636,2,27,54,73,0,3,0,900,0
1004636,2,27,0,49,0,3,0,1140,0
1004636,2,27,0,0,0,3,0,0,0
1004636,2,27,43,71,0,3,0,1260,0
1004636,1,27,49,71,0,3,0,840,0
1004636,1,27,49,40,0,3,0,720,0
1004636,1,27,45,47,0,3,0,360,0
1004636,1,27,49,71,0,3,0,900,0
1004636,1,27,66,68,0,3,0,660,0
1004636,1,27,68,43,0,3,0,1080,0
1004636,1,27,44,75,0,3,0,1680,0
1004636,1,27,0,50,0,3,0,1080,0
1004636,1,27,42,44,0,3,0,720,0
1004636,0,27,76,8,1,43,7,1380,0
1004636,5,27,49,0,0,3,0,1080,0
1004636,5,27,49,69,0,3,0,840,0
1004636,5,27,69,28,0,3,0,2880,0
1004636,5,27,67,71,0,3,0,540,0
1004636,5,27,71,73,0,3,0,660,0
1004636,5,27,69,71,0,3,0,600,0
1004636,4,27,43,43,0,3,0,660,0
1004636,4,27,43,72,0,3,0,2940,0
1004636,4,27,27,28,0,3,0,660,0
1004636,4,27,8,8,0,3,0,120,0
1004636,4,27,8,32,0,17,0,420,0
1004636,4,27,24,21,0,3,0,660,0
1004636,4,27,28,22,0,17,0,1440,0
1004636,4,27,7,8,9,24,0,240,0
1004636,4,27,28,28,0,10,0,780,0
1004636,4,27,28,15,9,34,0,2100,0
1004636,3,27,76,0,1,42,15,1860,0
1004636,8,27,0,0,0,3,0,0,0
1004636,8,27,0,46,0,3,0,1320,0
1004636,8,27,46,28,0,3,0,1980,0
1004636,8,27,71,0,0,3,0,660,0
1004636,8,27,44,28,0,3,0,1860,0
1004636,7,27,28,28,0,3,0,240,0
1004636,7,27,28,0,0,3,0,2520,0
1004636,7,27,0,30,0,3,0,1800,0
1004636,7,27,6,8,9,24,0,480,0
1004636,7,27,28,28,0,10,0,780,0
1004636,7,27,28,16,9,34,0,1320,0
1004636,6,27,76,5,1,34,7,1380,0
1004636,9,27,76,41,1,61,19,1860,0
1004636,10,27,6,32,9,24,0,900,0
1004636,10,27,28,16,9,34,0,1920,0
1004636,9,27,76,2,1,31,7,1500,0
1004636,12,27,76,7,1,41,9,1500,0
1004636,12,27,24,24,0,4,0,120,0
1004636,14,27,53,32,0,3,0,2160,0
1004636,14,27,34,0,0,45,0,3000,0
1004636,14,27,52,54,0,3,0,1020,0
1004636,14,27,54,8,0,3,0,2220,0
1004636,13,27,26,73,0,3,0,3120,0
1004636,13,27,73,0,0,3,0,1380,0
1004636,13,27,0,28,0,3,0,2220,0
1004636,13,27,28,32,0,8,0,480,0
1004636,13,27,28,28,0,0,0,0,0
1004636,13,27,32,28,0,4,0,120,0
1004636,13,27,28,28,9,24,0,60,0
1004636,13,27,28,22,9,34,0,1080,0
1004636,12,27,76,6,1,43,7,2760,0
1004636,12,27,76,28,1,42,4,1500,0
1004636,12,27,28,28,0,4,0,240,0
1004636,12,27,8,7,1,9,2,420,0
1004636,15,27,8,28,1,6,1,360,0
1004636,15,27,8,32,0,11,0,1080,0
1004636,17,27,71,53,0,3,0,1260,0
1004636,17,27,66,68,0,3,0,660,0
1004636,17,27,50,0,0,3,0,1320,0
1004636,16,27,44,44,0,27,0,3120,0
1004636,16,27,10,17,0,3,0,1080,0
1004636,16,27,21,28,0,23,0,3600,0
1004636,16,27,28,28,0,24,0,0,0
1004636,16,27,28,28,0,7,0,720,0
1004636,16,27,28,21,9,34,0,1560,0
1004636,15,27,76,32,1,44,5,1680,0
1004636,18,27,76,0,1,45,18,1860,0
1004636,18,27,8,8,1,5,3,300,0
1004636,20,27,8,6,1,14,4,1260,0
1004636,20,27,8,32,1,7,2,480,0
1004636,20,27,8,8,0,7,0,420,0
1004636,20,27,22,32,0,3,0,1800,0
1004636,20,27,49,44,0,3,0,960,0
1004636,20,27,44,28,0,25,0,1320,0
1004636,20,27,4,0,0,3,0,0,0
1004636,20,27,44,44,0,3,0,0,0
1004636,20,27,73,8,0,3,0,1560,0
1004636,19,27,34,34,0,3,0,0,0
1004636,19,27,70,73,0,3,0,1200,0
1004636,19,27,44,35,0,3,0,840,0
1004636,19,27,54,0,0,3,0,480,0
